,Image_Name,Spike_Label,Annotated_Cont,Contours,Annotated,Watershed
0,JONPGR_ROSEAU2021__0001.tif,3,14,28,15,15
1,JONPGR_ROSEAU2021__0001.tif,4,18,34,18,19
2,JONPGR_ROSEAU2021__0001.tif,5,17,30,17,18
3,JONPGR_ROSEAU2021__0001.tif,6,13,22,13,13
4,JONPGR_ROSEAU2021__0001.tif,7,11,24,15,17
5,JONPGR_ROSEAU2021__0001.tif,8,12,24,13,15
6,JONPGR_ROSEAU2021__0001.tif,9,12,26,18,19
7,JONPGR_ROSEAU2021__0001.tif,10,15,34,21,19
8,JONPGR_ROSEAU2021__0001.tif,12,14,28,15,19
9,JONPGR_ROSEAU2021__0001.tif,13,13,24,15,17
10,JONPGR_ROSEAU2021__0001.tif,15,13,20,13,12
11,JONPGR_ROSEAU2021__0001.tif,16,12,32,13,24
12,JONPGR_ROSEAU2021__0001.tif,17,15,30,15,17
13,JONPGR_ROSEAU2021__0001.tif,18,14,26,17,21
14,JONPGR_ROSEAU2021__0001.tif,19,13,28,16,20
15,JONPGR_ROSEAU2021__0001.tif,20,16,32,16,19
16,JONPGR_ROSEAU2021__0001.tif,21,12,24,15,16
17,JONPGR_ROSEAU2021__0001.tif,22,4,28,3,19
18,JONPGR_ROSEAU2021__0001.tif,23,14,28,14,18
19,JONPGR_ROSEAU2021__0002.tif,3,14,28,15,15
20,JONPGR_ROSEAU2021__0002.tif,4,9,24,14,15
21,JONPGR_ROSEAU2021__0002.tif,5,14,20,13,14
22,JONPGR_ROSEAU2021__0002.tif,6,17,30,16,17
23,JONPGR_ROSEAU2021__0002.tif,7,16,34,17,19
24,JONPGR_ROSEAU2021__0002.tif,8,18,36,18,20
25,JONPGR_ROSEAU2021__0002.tif,9,13,24,13,13
26,JONPGR_ROSEAU2021__0002.tif,10,18,24,18,17
27,JONPGR_ROSEAU2021__0002.tif,11,14,26,14,13
28,JONPGR_ROSEAU2021__0002.tif,13,13,24,14,13
29,JONPGR_ROSEAU2021__0002.tif,14,14,34,19,20
30,JONPGR_ROSEAU2021__0002.tif,16,17,28,18,20
31,JONPGR_ROSEAU2021__0002.tif,17,12,26,13,15
32,JONPGR_ROSEAU2021__0002.tif,18,13,28,15,16
33,JONPGR_ROSEAU2021__0002.tif,19,14,26,15,16
34,JONPGR_ROSEAU2021__0002.tif,20,14,28,15,16
35,JONPGR_ROSEAU2021__0002.tif,21,12,22,13,13
36,JONPGR_ROSEAU2021__0002.tif,22,16,28,16,17
37,JONPGR_ROSEAU2021__0002.tif,23,15,32,16,16
38,JONPGR_ROSEAU2021__0003.tif,3,15,30,14,17
39,JONPGR_ROSEAU2021__0003.tif,4,20,32,19,20
40,JONPGR_ROSEAU2021__0003.tif,5,13,22,19,17
41,JONPGR_ROSEAU2021__0003.tif,6,9,24,13,15
42,JONPGR_ROSEAU2021__0003.tif,7,15,20,15,17
43,JONPGR_ROSEAU2021__0003.tif,8,14,26,14,15
44,JONPGR_ROSEAU2021__0003.tif,9,13,30,13,16
45,JONPGR_ROSEAU2021__0003.tif,10,14,28,17,18
46,JONPGR_ROSEAU2021__0003.tif,12,15,32,18,19
47,JONPGR_ROSEAU2021__0003.tif,14,17,26,18,18
48,JONPGR_ROSEAU2021__0003.tif,15,18,32,18,17
49,JONPGR_ROSEAU2021__0003.tif,16,13,28,15,19
50,JONPGR_ROSEAU2021__0003.tif,18,12,30,18,19
51,JONPGR_ROSEAU2021__0003.tif,19,20,30,22,20
52,JONPGR_ROSEAU2021__0003.tif,20,18,28,23,23
53,JONPGR_ROSEAU2021__0003.tif,21,20,30,21,21
54,JONPGR_ROSEAU2021__0004.tif,3,17,36,19,21
55,JONPGR_ROSEAU2021__0004.tif,4,16,30,18,17
56,JONPGR_ROSEAU2021__0004.tif,5,16,30,21,19
57,JONPGR_ROSEAU2021__0004.tif,6,16,36,20,20
58,JONPGR_ROSEAU2021__0004.tif,7,17,32,19,20
59,JONPGR_ROSEAU2021__0004.tif,8,15,30,17,18
60,JONPGR_ROSEAU2021__0004.tif,9,20,38,20,22
61,JONPGR_ROSEAU2021__0004.tif,10,14,34,14,17
62,JONPGR_ROSEAU2021__0004.tif,11,15,28,16,18
63,JONPGR_ROSEAU2021__0004.tif,12,19,34,23,21
64,JONPGR_ROSEAU2021__0004.tif,15,14,34,14,16
65,JONPGR_ROSEAU2021__0004.tif,16,17,36,20,22
66,JONPGR_ROSEAU2021__0004.tif,17,21,32,26,19
67,JONPGR_ROSEAU2021__0004.tif,18,15,32,17,18
68,JONPGR_ROSEAU2021__0004.tif,20,17,22,19,19
69,JONPGR_ROSEAU2021__0004.tif,21,14,26,18,19
70,JONPGR_ROSEAU2021__0004.tif,22,14,26,17,19
71,JONPGR_ROSEAU2021__0004.tif,23,15,28,17,17
72,JONPGR_ROSEAU2021__0005.tif,2,15,28,15,16
73,JONPGR_ROSEAU2021__0005.tif,4,16,34,19,18
74,JONPGR_ROSEAU2021__0005.tif,5,16,26,20,24
75,JONPGR_ROSEAU2021__0005.tif,6,16,30,17,18
76,JONPGR_ROSEAU2021__0005.tif,7,16,32,18,18
77,JONPGR_ROSEAU2021__0005.tif,8,15,36,15,21
78,JONPGR_ROSEAU2021__0005.tif,10,16,36,17,19
79,JONPGR_ROSEAU2021__0005.tif,11,17,36,18,21
80,JONPGR_ROSEAU2021__0005.tif,12,18,28,17,19
81,JONPGR_ROSEAU2021__0005.tif,13,15,34,18,19
82,JONPGR_ROSEAU2021__0005.tif,14,16,38,16,17
83,JONPGR_ROSEAU2021__0005.tif,15,15,24,16,17
84,JONPGR_ROSEAU2021__0005.tif,16,18,38,18,20
85,JONPGR_ROSEAU2021__0005.tif,17,17,36,18,19
86,JONPGR_ROSEAU2021__0005.tif,18,16,32,17,18
87,JONPGR_ROSEAU2021__0005.tif,19,16,38,16,18
88,JONPGR_ROSEAU2021__0005.tif,20,16,32,18,18
89,JONPGR_ROSEAU2021__0006.tif,3,16,34,17,20
